,Names,P-values,Adjusted P-values,Log Fold Change
0,RNA18S5,8.079907664854608e-18,1.521388899665945e-14,0.65001327
1,IFI44L,5.519220011791738e-17,9.093259920677625e-14,5.2243924
2,IRF8,2.773482818536572e-13,3.1787730686714163e-10,2.0148911
3,APP,3.5385627396987367e-12,3.731202095247936e-09,1.6873572
4,MPEG1,5.266073195658699e-12,5.339190596567652e-09,1.7470042
5,PLAC8,1.405921509588759e-11,1.3236248897953314e-08,1.5431929
6,HLA-DRB1,1.6286154885462413e-11,1.4310644297855824e-08,1.5700164
7,MX1,2.4105443183767173e-11,2.049818025055763e-08,2.344975
8,HLA-DRA,5.196334530591093e-11,3.9137307017403374e-08,1.6043183
9,UGCG,2.599488221080815e-10,1.7131277248977842e-07,1.5058879
10,HERPUD1,7.413747463559215e-10,4.3429732641529883e-07,1.8631474
11,CD74,8.051999521649873e-10,4.614320856308963e-07,1.4453202
12,STAT1,1.7896120702892468e-09,9.072300727864391e-07,1.5663329
13,SELL,3.6105991436234033e-09,1.7305273459101187e-06,1.2883964
14,IRF7,1.7975876104554503e-08,7.897701166536022e-06,1.4704131
15,WDFY4,1.9583962436835004e-08,8.463161209793566e-06,1.8733417
16,HLA-DPA1,3.412029874204351e-08,1.3895022051203613e-05,1.2396439
17,TCF4,3.5366095754399897e-08,1.4125540154268721e-05,1.2941163
18,CYBB,8.45757154781205e-08,3.185000622455335e-05,1.4504604
19,RNA28S5,2.67378129092318e-07,9.153707611691681e-05,0.40493608
20,SYK,3.3880762744603587e-07,0.0001130545299633538,1.4563485
21,ITM2C,3.8897187464723973e-07,0.00012504497058019373,1.2434423
22,GZMB,4.0516340002938443e-07,0.00012868087214668196,1.2604549
23,CCDC50,5.796537806751289e-07,0.00017741052280722963,1.1876686
24,IGJ,9.025688952593202e-07,0.0002703706664537607,1.5449189
25,IFI27,1.003691539511859e-06,0.00029728441205699007,28.394941
26,TSPAN13,1.230569598216043e-06,0.0003564730239403638,1.7271711
27,XAF1,1.2843407976741074e-06,0.0003644932208425722,1.3832275
28,RASSF2,1.3241250120741076e-06,0.0003713325472689952,1.1531317
29,PLEK,1.9788393989157934e-06,0.0005377751071630848,0.898323
