group,names,scores,logfoldchanges,pvals,pvals_adj
0,MALAT1,47.984135,1.0066673,0.0,0.0
0,IGF1,40.12193,1.759924,0.0,0.0
0,NAP1L1,38.91436,1.2485812,0.0,0.0
0,MTRNR2L12,38.827713,1.4863751,0.0,0.0
0,MDK,37.773033,1.3678001,0.0,0.0
0,C6orf48,36.919136,1.2914093,2.2791891719658566e-298,8.539362097632075e-295
0,PTN,36.16061,1.4648762,2.5343614234580103e-286,8.138920685619439e-283
0,RPL26,35.531612,1.1141405,1.5979932264774082e-276,4.4385728363660025e-273
0,COL6A1,35.528625,1.0440209,1.7770086978333641e-276,4.4385728363660025e-273
0,RBM39,35.230026,0.85020876,6.939694574505529e-272,1.560043340348843e-268
0,DDX5,35.032074,0.84761125,7.311298222601021e-269,1.494163491309736e-265
0,ZFAS1,34.96144,1.117436,8.677282030723589e-268,1.6255441670888855e-264
0,PTGDS,34.73736,1.7035712,2.151241907064098e-264,3.7199936977539175e-261
0,SRRM2,34.59351,0.9988778,3.163003480377058e-262,5.0788798742054477e-259
0,RPS29,34.468616,1.1400714,2.3696602714880237e-260,3.551330860203385e-257
0,RPS15A,34.444504,1.0727438,5.442286830779383e-260,7.646412997245032e-257
0,RPL30,34.289257,1.1101383,1.1346386944987464e-257,1.5003928148430483e-254
0,MME,33.94286,1.2591528,1.5547032280031042e-252,1.9416515869727658e-249
0,CIRBP,33.824863,1.0999072,8.502081083264494e-251,1.0059304355357148e-247
0,RPL36A,33.809017,1.0273542,1.4535517654652548e-250,1.6337921843829465e-247
1,CFD,24.660656,1.2343562,2.8285893915170647e-134,6.3586689521303606e-130
1,FABP5,22.716988,1.2986665,3.0437989241446117e-114,3.4212299907385435e-110
1,RPS7,22.383242,0.9177212,5.7321573218620204e-111,4.2952965531819404e-107
1,RPS9,22.119965,0.9595083,2.0308412592272396e-108,1.1413327876857085e-104
1,RBP1,21.131926,0.90695745,4.047028977137832e-99,1.8195442281211693e-95
